[intersections]
1	1	2	1	1	2	2	3	2	2	nan	nan
-1	-1	-2	-1	1	-2	-2	-3	-2	2	nan	nan
-1	1	-2	1	1	-2	2	-3	2	2	nan	nan
1	-1	2	-1	1	2	-2	3	-2	2	nan	nan
0	0	1	0	1	0	1	1	1	2	nan	nan
0	0	0	2	1	1	0	1	2	2	nan	nan
1	1	1	2	1	2	2	2	3	2	nan	nan
-1	-1	-1	-2	1	-2	-2	-2	-3	2	nan	nan
1	-1	1	-2	1	2	-2	2	-3	2	nan	nan
-1	1	-1	2	1	-2	2	-2	3	2	nan	nan
1	1	2	4	1	2	2	3	5	2	nan	nan
-1	-1	-2	-4	1	-2	-2	-3	-5	2	nan	nan
1	-1	2	-4	1	2	-2	3	-5	2	nan	nan
-1	1	-2	4	1	-2	2	-3	5	2	nan	nan
0	0	2	3	1	0	2	2	5	2	nan	nan
-1	-4	-1	-1	1	-1	2	-1	4	2	nan	nan
-1	2	2	2	1	4	2	6	2	2	nan	nan
-4	-2	-2	1	1	-1	2	1	4	2	nan	nan
-3	0	-2	0	1	0	0	2	0	2	nan	nan
5	0	5	3	1	5	4	5	6	2	nan	nan
-2	-3	0	0	1	2	3	3	4	2	nan	nan
1	4	3	4	1	2	1	2	3	2	nan	nan
-1	-4	-3	-4	1	-2	-1	-2	-3	2	nan	nan
-1	4	-3	4	1	-2	1	-2	3	2	nan	nan
1	-4	3	-4	1	2	-1	2	-3	2	nan	nan
-1	0	1	0	1	0	1	0	2	2	nan	nan
1	0	-1	0	1	0	-1	0	-2	2	nan	nan
4	1	4	-1	1	1	0	3	0	2	nan	nan
-4	1	-4	1	1	-1	0	-3	0	2	nan	nan
1	1	2	4	1	2	1	4	2	2	nan	nan
1	-2	4	-3	1	1	-3	2	-6	2	nan	nan
-7	-2	-5	-5	1	-3	-1	-4	-4	2	nan	nan
-5	1	-1	3	1	-3	3	-4	7	2	nan	nan
2	0	4	0	1	4	1	7	2	2	nan	nan
-2	-4	0	-4	1	0	-1	4	-5	2	nan	nan
-5	0	-7	3	1	-6	-1	-2	1	2	nan	nan
0	1	-1	5	1	0	-3	1	6	2	nan	nan
